op,a,b,expected,measured,ok
divi,-8,-8,1,1,True
divi,-8,-7,1,1,True
divi,-8,-6,1,1,True
divi,-8,-5,1,1,True
divi,-8,-4,2,2,True
divi,-8,-3,2,3,False
divi,-8,-2,4,4,True
divi,-8,-1,8,-8,False
divi,-8,1,-8,-8,True
divi,-8,2,-4,-4,True
divi,-8,3,-2,-3,False
divi,-8,4,-2,-2,True
divi,-8,5,-1,3,False
divi,-8,6,-1,-1,True
divi,-8,7,-1,-1,True
divi,-7,-8,0,1,False
divi,-7,-7,1,1,True
divi,-7,-6,1,2,False
divi,-7,-5,1,1,True
divi,-7,-4,1,0,False
divi,-7,-3,2,3,False
divi,-7,-2,3,4,False
divi,-7,-1,7,-7,False
divi,-7,1,-7,7,False
divi,-7,2,-3,-4,False
divi,-7,3,-2,-3,False
divi,-7,4,-1,-2,False
divi,-7,5,-1,-2,False
divi,-7,6,-1,2,False
divi,-7,7,-1,-1,True
divi,-6,-8,0,1,False
divi,-6,-7,0,1,False
divi,-6,-6,1,2,False
divi,-6,-5,1,2,False
divi,-6,-4,1,3,False
divi,-6,-3,2,2,True
divi,-6,-2,3,5,False
divi,-6,-1,6,-6,False
divi,-6,1,-6,6,False
divi,-6,2,-3,-5,False
divi,-6,3,-2,-3,False
divi,-6,4,-1,-2,False
divi,-6,5,-1,-2,False
divi,-6,6,-1,-2,False
divi,-6,7,0,-2,False
divi,-5,-8,0,1,False
divi,-5,-7,0,3,False
divi,-5,-6,0,2,False
divi,-5,-5,1,2,False
divi,-5,-4,1,3,False
divi,-5,-3,1,4,False
divi,-5,-2,2,6,False
divi,-5,-1,5,-5,False
divi,-5,1,-5,5,False
divi,-5,2,-2,-5,False
divi,-5,3,-1,-4,False
divi,-5,4,-1,-3,False
divi,-5,5,-1,-2,False
divi,-5,6,0,-2,False
divi,-5,7,0,-1,False
divi,-4,-8,0,2,False
divi,-4,-7,0,1,False
divi,-4,-6,0,2,False
divi,-4,-5,0,2,False
divi,-4,-4,1,3,False
divi,-4,-3,1,4,False
divi,-4,-2,2,6,False
divi,-4,-1,4,-4,False
divi,-4,1,-4,4,False
divi,-4,2,-2,-6,False
divi,-4,3,-1,-4,False
divi,-4,4,-1,-3,False
divi,-4,5,0,-3,False
divi,-4,6,0,-2,False
divi,-4,7,0,3,False
divi,-3,-8,0,1,False
divi,-3,-7,0,2,False
divi,-3,-6,0,2,False
divi,-3,-5,0,3,False
divi,-3,-4,0,3,False
divi,-3,-3,1,4,False
divi,-3,-2,1,6,False
divi,-3,-1,3,-3,False
divi,-3,1,-3,3,False
divi,-3,2,-1,-7,False
divi,-3,3,-1,-4,False
divi,-3,4,0,-3,False
divi,-3,5,0,-3,False
divi,-3,6,0,-2,False
divi,-3,7,0,-2,False
divi,-2,-8,0,2,False
divi,-2,-7,0,2,False
divi,-2,-6,0,2,False
divi,-2,-5,0,3,False
divi,-2,-4,0,2,False
divi,-2,-3,0,5,False
divi,-2,-2,1,7,False
divi,-2,-1,2,-2,False
divi,-2,1,-2,2,False
divi,-2,2,-1,-7,False
divi,-2,3,0,-5,False
divi,-2,4,0,-3,False
divi,-2,5,0,-3,False
divi,-2,6,0,-2,False
divi,-2,7,0,-2,False
divi,-1,-8,0,2,False
divi,-1,-7,0,2,False
divi,-1,-6,0,2,False
divi,-1,-5,0,3,False
divi,-1,-4,0,4,False
divi,-1,-3,0,5,False
divi,-1,-2,0,7,False
divi,-1,-1,1,-1,False
divi,-1,1,-1,1,False
divi,-1,2,0,-7,False
divi,-1,3,0,-5,False
divi,-1,4,0,-4,False
divi,-1,5,0,-3,False
divi,-1,6,0,-3,False
divi,-1,7,0,-2,False
divi,0,-8,0,0,True
divi,0,-7,0,0,True
divi,0,-6,0,0,True
divi,0,-5,0,0,True
divi,0,-4,0,0,True
divi,0,-3,0,0,True
divi,0,-2,0,0,True
divi,0,-1,0,0,True
divi,0,1,0,0,True
divi,0,2,0,0,True
divi,0,3,0,0,True
divi,0,4,0,0,True
divi,0,5,0,0,True
divi,0,6,0,0,True
divi,0,7,0,0,True
divi,1,-8,0,0,True
divi,1,-7,0,0,True
divi,1,-6,0,0,True
