op,a,b,expected,measured,ok
div,0,1,"(0,0)","(0,0)",True
div,0,2,"(0,0)","(0,0)",True
div,0,3,"(0,0)","(-6,2)",False
div,0,4,"(0,0)","(-8,0)",False
div,0,5,"(0,0)","(6,2)",False
div,0,6,"(0,0)","(5,2)",False
div,0,7,"(0,0)","(-3,5)",False
div,0,8,"(0,0)","(-4,0)",False
div,0,9,"(0,0)","(3,5)",False
div,0,10,"(0,0)","(3,2)",False
div,0,11,"(0,0)","(-8,8)",False
div,0,12,"(0,0)","(-6,8)",False
div,0,13,"(0,0)","(4,12)",False
div,0,14,"(0,0)","(6,12)",False
div,0,15,"(0,0)","(-2,14)",False
div,1,1,"(1,0)","(1,0)",True
div,1,2,"(0,1)","(0,1)",True
div,1,3,"(0,1)","(-5,0)",False
div,1,4,"(0,1)","(-8,1)",False
div,1,5,"(0,1)","(6,3)",False
div,1,6,"(0,1)","(5,3)",False
div,1,7,"(0,1)","(-3,6)",False
div,1,8,"(0,1)","(-4,1)",False
div,1,9,"(0,1)","(3,6)",False
div,1,10,"(0,1)","(3,3)",False
div,1,11,"(0,1)","(-8,9)",False
div,1,12,"(0,1)","(-6,9)",False
div,1,13,"(0,1)","(5,0)",False
div,1,14,"(0,1)","(6,13)",False
div,1,15,"(0,1)","(-1,0)",False
div,2,1,"(2,0)","(2,0)",True
div,2,2,"(1,0)","(1,0)",True
div,2,3,"(0,2)","(-5,1)",False
div,2,4,"(0,2)","(-8,2)",False
div,2,5,"(0,2)","(6,4)",False
div,2,6,"(0,2)","(5,4)",False
div,2,7,"(0,2)","(-2,0)",False
div,2,8,"(0,2)","(-4,2)",False
div,2,9,"(0,2)","(0,2)",True
div,2,10,"(0,2)","(3,4)",False
div,2,11,"(0,2)","(-8,10)",False
div,2,12,"(0,2)","(-6,10)",False
div,2,13,"(0,2)","(5,1)",False
div,2,14,"(0,2)","(7,0)",False
div,2,15,"(0,2)","(-4,14)",False
div,3,1,"(3,0)","(3,0)",True
div,3,2,"(1,1)","(1,1)",True
div,3,3,"(1,0)","(-5,2)",False
div,3,4,"(0,3)","(-8,3)",False
div,3,5,"(0,3)","(7,0)",False
div,3,6,"(0,3)","(5,5)",False
div,3,7,"(0,3)","(-2,1)",False
div,3,8,"(0,3)","(-4,3)",False
div,3,9,"(0,3)","(0,3)",True
div,3,10,"(0,3)","(3,5)",False
div,3,11,"(0,3)","(-7,0)",False
div,3,12,"(0,3)","(-6,11)",False
div,3,13,"(0,3)","(5,2)",False
