op,a_dec,a_bin,b_dec,b_bin,expected_dec,expected_bin,measured_dec,measured_bin,ok
divu,0,0000,1,0001,0,0000,0,0000,True
divu,0,0000,2,0010,0,0000,0,0000,True
divu,0,0000,3,0011,0,0000,0,0000,True
divu,0,0000,4,0100,0,0000,0,0000,True
divu,0,0000,5,0101,0,0000,0,0000,True
divu,0,0000,6,0110,0,0000,0,0000,True
divu,0,0000,7,0111,0,0000,0,0000,True
divu,1,0001,1,0001,1,0001,1,0001,True
divu,1,0001,2,0010,0,0000,0,0000,True
divu,1,0001,3,0011,0,0000,0,0000,True
divu,1,0001,4,0100,0,0000,0,0000,True
divu,1,0001,5,0101,0,0000,0,0000,True
divu,1,0001,6,0110,0,0000,0,0000,True
divu,1,0001,7,0111,0,0000,0,0000,True
divu,2,0010,1,0001,2,0010,2,0010,True
divu,2,0010,2,0010,1,0001,1,0001,True
divu,2,0010,3,0011,0,0000,0,0000,True
divu,2,0010,4,0100,0,0000,0,0000,True
divu,2,0010,5,0101,0,0000,0,0000,True
divu,2,0010,6,0110,0,0000,0,0000,True
divu,2,0010,7,0111,0,0000,0,0000,True
divu,3,0011,1,0001,3,0011,3,0011,True
divu,3,0011,2,0010,1,0001,1,0001,True
divu,3,0011,3,0011,1,0001,1,0001,True
divu,3,0011,4,0100,0,0000,0,0000,True
divu,3,0011,5,0101,0,0000,0,0000,True
divu,3,0011,6,0110,0,0000,0,0000,True
divu,3,0011,7,0111,0,0000,0,0000,True
divu,4,0100,1,0001,4,0100,4,0100,True
divu,4,0100,2,0010,2,0010,2,0010,True
divu,4,0100,3,0011,1,0001,1,0001,True
divu,4,0100,4,0100,1,0001,1,0001,True
divu,4,0100,5,0101,0,0000,0,0000,True
divu,4,0100,6,0110,0,0000,0,0000,True
divu,4,0100,7,0111,0,0000,0,0000,True
divu,5,0101,1,0001,5,0101,5,0101,True
divu,5,0101,2,0010,2,0010,2,0010,True
divu,5,0101,3,0011,1,0001,1,0001,True
divu,5,0101,4,0100,1,0001,1,0001,True
divu,5,0101,5,0101,1,0001,1,0001,True
divu,5,0101,6,0110,0,0000,0,0000,True
divu,5,0101,7,0111,0,0000,0,0000,True
divu,6,0110,1,0001,6,0110,6,0110,True
divu,6,0110,2,0010,3,0011,3,0011,True
divu,6,0110,3,0011,2,0010,2,0010,True
divu,6,0110,4,0100,1,0001,1,0001,True
divu,6,0110,5,0101,1,0001,1,0001,True
divu,6,0110,6,0110,1,0001,1,0001,True
divu,6,0110,7,0111,0,0000,0,0000,True
divu,7,0111,1,0001,7,0111,7,0111,True
divu,7,0111,2,0010,3,0011,3,0011,True
divu,7,0111,3,0011,2,0010,2,0010,True
divu,7,0111,4,0100,1,0001,1,0001,True
divu,7,0111,5,0101,1,0001,1,0001,True
divu,7,0111,6,0110,1,0001,1,0001,True
divu,7,0111,7,0111,1,0001,1,0001,True
