op,a,b,expected,measured,ok
muli,-8,-8,0,0,True
muli,-8,-7,-8,-8,True
muli,-8,-6,0,0,True
muli,-8,-5,-8,-8,True
muli,-8,-4,0,0,True
muli,-8,-3,-8,-8,True
muli,-8,-2,0,0,True
muli,-8,-1,-8,-8,True
muli,-8,0,0,0,True
muli,-8,1,-8,-8,True
muli,-8,2,0,0,True
muli,-8,3,-8,-8,True
muli,-8,4,0,0,True
muli,-8,5,-8,-8,True
muli,-8,6,0,0,True
muli,-8,7,-8,-8,True
muli,-7,-8,-8,-8,True
muli,-7,-7,1,1,True
muli,-7,-6,-6,-6,True
muli,-7,-5,3,3,True
muli,-7,-4,-4,-4,True
muli,-7,-3,5,5,True
muli,-7,-2,-2,-2,True
muli,-7,-1,7,7,True
muli,-7,0,0,0,True
muli,-7,1,-7,-7,True
muli,-7,2,2,2,True
muli,-7,3,-5,-5,True
muli,-7,4,4,4,True
muli,-7,5,-3,-3,True
muli,-7,6,6,6,True
muli,-7,7,-1,-1,True
muli,-6,-8,0,0,True
muli,-6,-7,-6,-6,True
muli,-6,-6,4,4,True
muli,-6,-5,-2,-2,True
muli,-6,-4,-8,-8,True
muli,-6,-3,2,2,True
muli,-6,-2,-4,-4,True
muli,-6,-1,6,6,True
muli,-6,0,0,0,True
muli,-6,1,-6,-6,True
muli,-6,2,4,4,True
muli,-6,3,-2,-2,True
muli,-6,4,-8,-8,True
muli,-6,5,2,2,True
muli,-6,6,-4,-4,True
muli,-6,7,6,6,True
muli,-5,-8,-8,-8,True
muli,-5,-7,3,3,True
muli,-5,-6,-2,-2,True
muli,-5,-5,-7,-7,True
muli,-5,-4,4,4,True
muli,-5,-3,-1,-1,True
muli,-5,-2,-6,-6,True
muli,-5,-1,5,5,True
muli,-5,0,0,0,True
muli,-5,1,-5,-5,True
muli,-5,2,6,6,True
muli,-5,3,1,1,True
muli,-5,4,-4,-4,True
muli,-5,5,7,7,True
muli,-5,6,2,2,True
