file,cyclomatic,ir_instructions,num_qubits,num_gates,num_cx,num_measure,num_u1,num_u2,num_u3,depth,wall_time_s,user_time_s,sys_time_s,max_rss_kb
cc01_bin01_iters0_ops1_pre15x1.c,1.0,132821,288,22015,10488,12,10190,836,489,2646,0.0,3.47,0.42,111680
cc01_bin01_iters0_ops1_pre16x1.c,1.0,132823,300,23174,11040,12,10725,880,517,2780,0.0,3.49,0.47,111936
cc01_bin02_iters0_ops1_pre17x1.c,1.0,132825,312,24333,11592,12,11260,924,545,2914,0.0,4.11,0.47,111924
cc01_bin03_iters0_ops1_pre20x1.c,1.0,132831,348,27810,13248,12,12865,1056,629,3316,0.0,3.74,0.56,113396
cc01_bin02_iters0_ops1_pre18x1.c,1.0,132827,324,25492,12144,12,11795,968,573,3048,0.0,4.33,0.42,112660
cc01_bin04_iters0_ops1_pre23x1.c,1.0,132837,384,31287,14904,12,14470,1188,713,3718,0.0,4.27,0.42,120552
cc01_bin04_iters0_ops1_pre22x1.c,1.0,132835,372,30128,14352,12,13935,1144,685,3584,0.0,4.59,0.39,114336
cc01_bin03_iters0_ops1_pre21x1.c,1.0,132833,360,28969,13800,12,13400,1100,657,3450,0.0,4.4,0.38,114508
cc01_bin05_iters0_ops1_pre26x1.c,1.0,132843,420,34764,16560,12,16075,1320,797,4120,0.0,4.56,0.41,123964
cc01_bin06_iters0_ops1_pre27x1.c,1.0,132845,432,35923,17112,12,16610,1364,825,4254,0.0,4.77,0.44,125844
cc01_bin05_iters0_ops1_pre25x1.c,1.0,132841,408,33605,16008,12,15540,1276,769,3986,0.0,5.22,0.36,121860
cc01_bin06_iters0_ops1_pre28x1.c,1.0,132847,444,37082,17664,12,17145,1408,853,4388,0.0,4.92,0.44,125328
cc01_bin08_iters0_ops1_pre33x1.c,1.0,132857,504,42877,20424,12,19820,1628,993,5058,0.0,5.37,0.37,129768
cc01_bin09_iters0_ops1_pre35x1.c,1.0,132861,528,45195,21528,12,20890,1716,1049,5326,0.0,5.42,0.4,128884
cc01_bin08_iters0_ops1_pre32x1.c,1.0,132855,492,41718,19872,12,19285,1584,965,4924,0.0,5.15,0.47,129040
cc01_bin07_iters0_ops1_pre30x1.c,1.0,132851,468,39400,18768,12,18215,1496,909,4656,0.0,5.39,0.43,128148
cc01_bin09_iters0_ops1_pre36x1.c,1.0,132863,540,46354,22080,12,21425,1760,1077,5460,0.0,5.91,0.45,130116
cc01_bin07_iters0_ops1_pre31x1.c,1.0,132853,480,40559,19320,12,18750,1540,937,4790,0.0,5.28,0.37,127500
cc01_bin10_iters0_ops1_pre37x1.c,1.0,132865,552,47513,22632,12,21960,1804,1105,5594,0.0,6.06,0.45,130476
cc01_bin10_iters0_ops1_pre38x1.c,1.0,132867,564,48672,23184,12,22495,1848,1133,5728,0.0,5.81,0.31,130828
cc01_bin11_iters0_ops1_pre40x1.c,1.0,132871,588,50990,24288,12,23565,1936,1189,5996,0.0,6.24,0.36,132168
cc01_bin11_iters0_ops1_pre41x1.c,1.0,132873,600,52149,24840,12,24100,1980,1217,6130,0.0,6.28,0.4,134232
cc01_bin12_iters0_ops1_pre43x1.c,1.0,132877,624,54467,25944,12,25170,2068,1273,6398,0.0,6.08,0.3,136232
cc01_bin12_iters0_ops1_pre42x1.c,1.0,132875,612,53308,25392,12,24635,2024,1245,6264,0.0,5.6,0.38,137352
cc01_bin13_iters0_ops1_pre45x1.c,1.0,132881,648,56785,27048,12,26240,2156,1329,6666,0.0,6.64,0.33,136664
cc01_bin14_iters0_ops1_pre48x1.c,1.0,132887,684,60262,28704,12,27845,2288,1413,7068,0.0,6.17,0.37,137492
cc01_bin15_iters0_ops1_pre50x1.c,1.0,132891,708,62580,29808,12,28915,2376,1469,7336,0.0,6.41,0.33,149144
cc01_bin18_iters0_ops1_pre57x1.c,1.0,132905,792,70693,33672,12,32660,2684,1665,8274,0.0,6.97,0.36,158344
cc01_bin14_iters0_ops1_pre47x1.c,1.0,132885,672,59103,28152,12,27310,2244,1385,6934,0.0,6.87,0.42,135460
cc01_bin13_iters0_ops1_pre46x1.c,1.0,132883,660,57944,27600,12,26775,2200,1357,6800,0.0,6.53,0.41,137096
cc01_bin16_iters0_ops1_pre52x1.c,1.0,132895,732,64898,30912,12,29985,2464,1525,7604,0.0,6.39,0.4,149344
cc01_bin16_iters0_ops1_pre53x1.c,1.0,132897,744,66057,31464,12,30520,2508,1553,7738,0.0,6.6,0.32,149180
cc01_bin17_iters0_ops1_pre55x1.c,1.0,132901,768,68375,32568,12,31590,2596,1609,8006,0.0,6.98,0.44,152680
cc01_bin17_iters0_ops1_pre56x1.c,1.0,132903,780,69534,33120,12,32125,2640,1637,8140,0.0,6.84,0.36,153220
cc01_bin15_iters0_ops1_pre51x1.c,1.0,132893,720,63739,30360,12,29450,2420,1497,7470,0.0,7.03,0.51,148748
cc01_bin18_iters0_ops1_pre58x1.c,1.0,132907,804,71852,34224,12,33195,2728,1693,8408,0.0,7.06,0.44,158800
cc01_bin19_iters0_ops1_pre61x1.c,1.0,132913,840,75329,35880,12,34800,2860,1777,8810,0.0,7.4,0.32,158708
cc01_bin19_iters0_ops1_pre60x1.c,1.0,132911,828,74170,35328,12,34265,2816,1749,8676,0.0,7.63,0.3,158048
cc01_bin20_iters0_ops1_pre63x1.c,1.0,132917,864,77647,36984,12,35870,2948,1833,9078,0.0,8.45,0.47,159924
cc01_bin20_iters0_ops1_pre62x1.c,1.0,132915,852,76488,36432,12,35335,2904,1805,8944,0.0,8.3,0.43,159200
cc02_bin02_iters0_ops1_pre16x1.c,2.0,132826,422,44030,21438,24,20977,1072,519,17923,0.0,9.45,0.32,136088
cc02_bin02_iters0_ops1_pre17x1.c,2.0,132828,434,45189,21990,24,21512,1116,547,18057,0.0,9.52,0.38,135276
cc02_bin03_iters0_ops1_pre19x1.c,2.0,132832,458,47507,23094,24,22582,1204,603,18325,0.0,9.64,0.4,136276
cc02_bin01_iters0_ops1_pre13x1.c,2.0,132820,386,40553,19782,24,19372,940,435,17521,0.0,10.47,0.41,132900
cc02_bin06_iters0_ops1_pre26x1.c,2.0,132846,542,55620,26958,24,26327,1512,799,19263,0.0,10.07,0.41,139788
cc02_bin04_iters0_ops1_pre22x1.c,2.0,132838,494,50984,24750,24,24187,1336,687,18727,0.0,10.14,0.4,138192
cc02_bin01_iters0_ops1_pre14x1.c,2.0,132822,398,41712,20334,24,19907,984,463,17655,0.0,10.79,0.43,133932
cc02_bin03_iters0_ops1_pre18x1.c,2.0,132830,446,46348,22542,24,22047,1160,575,18191,0.0,10.51,0.46,135052
cc02_bin05_iters0_ops1_pre24x1.c,2.0,132842,518,53302,25854,24,25257,1424,743,18995,0.0,10.59,0.42,139220
cc02_bin04_iters0_ops1_pre21x1.c,2.0,132836,482,49825,24198,24,23652,1292,659,18593,0.0,11.46,0.39,137112
cc02_bin09_iters0_ops1_pre33x1.c,2.0,132860,626,63733,30822,24,30072,1820,995,20201,0.0,10.11,0.36,154308
cc02_bin05_iters0_ops1_pre23x1.c,2.0,132840,506,52143,25302,24,24722,1380,715,18861,0.0,10.73,0.48,138284
cc02_bin06_iters0_ops1_pre27x1.c,2.0,132848,554,56779,27510,24,26862,1556,827,19397,0.0,11.54,0.47,140952
cc02_bin07_iters0_ops1_pre28x1.c,2.0,132850,566,57938,28062,24,27397,1600,855,19531,0.0,11.97,0.37,140880
cc02_bin08_iters0_ops1_pre31x1.c,2.0,132856,602,61415,29718,24,29002,1732,939,19933,0.0,11.21,0.55,153276
cc02_bin07_iters0_ops1_pre29x1.c,2.0,132852,578,59097,28614,24,27932,1644,883,19665,0.0,11.77,0.45,141888
cc02_bin08_iters0_ops1_pre32x1.c,2.0,132858,614,62574,30270,24,29537,1776,967,20067,0.0,11.61,0.52,152284
cc02_bin09_iters0_ops1_pre34x1.c,2.0,132862,638,64892,31374,24,30607,1864,1023,20335,0.0,11.05,0.33,152632
cc02_bin10_iters0_ops1_pre36x1.c,2.0,132866,662,67210,32478,24,31677,1952,1079,20603,0.0,11.02,0.27,154532
cc02_bin11_iters0_ops1_pre39x1.c,2.0,132872,698,70687,34134,24,33282,2084,1163,21005,0.0,11.25,0.31,158760
cc02_bin10_iters0_ops1_pre37x1.c,2.0,132868,674,68369,33030,24,32212,1996,1107,20737,0.0,12.97,0.41,153732
cc02_bin11_iters0_ops1_pre38x1.c,2.0,132870,686,69528,33582,24,32747,2040,1135,20871,0.0,12.76,0.33,155100
cc02_bin13_iters0_ops1_pre44x1.c,2.0,132882,758,76482,36894,24,35957,2304,1303,21675,0.0,11.47,0.36,163452
cc02_bin12_iters0_ops1_pre41x1.c,2.0,132876,722,73005,35238,24,34352,2172,1219,21273,0.0,13.19,0.42,159396
cc02_bin12_iters0_ops1_pre42x1.c,2.0,132878,734,74164,35790,24,34887,2216,1247,21407,0.0,13.32,0.41,159324
cc02_bin13_iters0_ops1_pre43x1.c,2.0,132880,746,75323,36342,24,35422,2260,1275,21541,0.0,13.23,0.41,162216
cc02_bin14_iters0_ops1_pre46x1.c,2.0,132886,782,78800,37998,24,37027,2392,1359,21943,0.0,13.15,0.5,165084
cc02_bin16_iters0_ops1_pre52x1.c,2.0,132898,854,85754,41310,24,40237,2656,1527,22747,0.0,12.47,0.46,169936
cc02_bin15_iters0_ops1_pre48x1.c,2.0,132890,806,81118,39102,24,38097,2480,1415,22211,0.0,13.29,0.5,165008
cc02_bin17_iters0_ops1_pre54x1.c,2.0,132902,878,88072,42414,24,41307,2744,1583,23015,0.0,12.59,0.42,167504
cc02_bin15_iters0_ops1_pre49x1.c,2.0,132892,818,82277,39654,24,38632,2524,1443,22345,0.0,13.61,0.43,164860
cc02_bin17_iters0_ops1_pre53x1.c,2.0,132900,866,86913,41862,24,40772,2700,1555,22881,0.0,12.61,0.34,170924
cc02_bin16_iters0_ops1_pre51x1.c,2.0,132896,842,84595,40758,24,39702,2612,1499,22613,0.0,13.78,0.42,169396
cc02_bin14_iters0_ops1_pre47x1.c,2.0,132888,794,79959,38550,24,37562,2436,1387,22077,0.0,13.38,0.43,162232
cc02_bin18_iters0_ops1_pre56x1.c,2.0,132906,902,90390,43518,24,42377,2832,1639,23283,0.0,13.69,0.49,167336
cc02_bin18_iters0_ops1_pre57x1.c,2.0,132908,914,91549,44070,24,42912,2876,1667,23417,0.0,13.92,0.47,170556
cc02_bin19_iters0_ops1_pre58x1.c,2.0,132910,926,92708,44622,24,43447,2920,1695,23551,0.0,11.79,0.51,171288
cc02_bin19_iters0_ops1_pre59x1.c,2.0,132912,938,93867,45174,24,43982,2964,1723,23685,0.0,11.86,0.46,171100
cc03_bin01_iters0_ops1_pre12x1.c,3.0,132821,638,72670,35652,48,34999,1444,527,18066,0.0,8.36,0.25,169192
cc03_bin01_iters0_ops1_pre13x1.c,3.0,132823,650,73829,36204,48,35534,1488,555,18200,0.0,9.54,0.3,168684
cc02_bin20_iters0_ops1_pre61x1.c,2.0,132916,962,96185,46278,24,45052,3052,1779,23953,0.0,11.46,0.38,172076
cc02_bin20_iters0_ops1_pre62x1.c,2.0,132918,974,97344,46830,24,45587,3096,1807,24087,0.0,12.21,0.32,172944
cc03_bin02_iters0_ops1_pre15x1.c,3.0,132827,674,76147,37308,48,36604,1576,611,18468,0.0,10.6,0.34,172168
cc03_bin06_iters0_ops1_pre25x1.c,3.0,132847,794,87737,42828,48,41954,2016,891,19808,0.0,11.58,0.32,175572
cc03_bin06_iters0_ops1_pre24x1.c,3.0,132845,782,86578,42276,48,41419,1972,863,19674,0.0,11.53,0.36,179536
cc03_bin03_iters0_ops1_pre17x1.c,3.0,132831,698,78465,38412,48,37674,1664,667,18736,0.0,12.51,0.42,173556
cc03_bin05_iters0_ops1_pre22x1.c,3.0,132841,758,84260,41172,48,40349,1884,807,19406,0.0,11.99,0.47,178604
cc03_bin04_iters0_ops1_pre19x1.c,3.0,132835,722,80783,39516,48,38744,1752,723,19004,0.0,12.1,0.42,176900
cc03_bin04_iters0_ops1_pre20x1.c,3.0,132837,734,81942,40068,48,39279,1796,751,19138,0.0,12.79,0.39,172164
cc03_bin03_iters0_ops1_pre18x1.c,3.0,132833,710,79624,38964,48,38209,1708,695,18870,0.0,12.4,0.35,172448
cc03_bin08_iters0_ops1_pre29x1.c,3.0,132855,842,92373,45036,48,44094,2192,1003,20344,0.0,11.92,0.28,177064
cc03_bin02_iters0_ops1_pre14x1.c,3.0,132825,662,74988,36756,48,36069,1532,583,18334,0.0,12.3,0.42,171308
cc03_bin07_iters0_ops1_pre28x1.c,3.0,132853,830,91214,44484,48,43559,2148,975,20210,0.0,13.12,0.47,178184
cc03_bin05_iters0_ops1_pre23x1.c,3.0,132843,770,85419,41724,48,40884,1928,835,19540,0.0,12.62,0.51,175748
cc03_bin09_iters0_ops1_pre32x1.c,3.0,132861,878,95850,46692,48,45699,2324,1087,20746,0.0,13.09,0.48,178628
cc03_bin07_iters0_ops1_pre27x1.c,3.0,132851,818,90055,43932,48,43024,2104,947,20076,0.0,13.03,0.39,177928
cc03_bin08_iters0_ops1_pre30x1.c,3.0,132857,854,93532,45588,48,44629,2236,1031,20478,0.0,13.43,0.43,177720
cc03_bin09_iters0_ops1_pre33x1.c,3.0,132863,890,97009,47244,48,46234,2368,1115,20880,0.0,12.07,0.48,181848
cc03_bin10_iters0_ops1_pre35x1.c,3.0,132867,914,99327,48348,48,47304,2456,1171,21148,0.0,10.46,0.33,181140
cc03_bin10_iters0_ops1_pre34x1.c,3.0,132865,902,98168,47796,48,46769,2412,1143,21014,0.0,11.03,0.4,183488
cc03_bin11_iters0_ops1_pre37x1.c,3.0,132871,938,101645,49452,48,48374,2544,1227,21416,0.0,10.99,0.43,181924
cc03_bin11_iters0_ops1_pre38x1.c,3.0,132873,950,102804,50004,48,48909,2588,1255,21550,0.0,11.44,0.29,182204
cc03_bin12_iters0_ops1_pre40x1.c,3.0,132877,974,105122,51108,48,49979,2676,1311,21818,0.0,14.06,0.5,182812
cc03_bin12_iters0_ops1_pre39x1.c,3.0,132875,962,103963,50556,48,49444,2632,1283,21684,0.0,15.36,0.52,183880
cc03_bin14_iters0_ops1_pre45x1.c,3.0,132887,1034,110917,53868,48,52654,2896,1451,22488,0.0,15.68,0.47,186204
cc03_bin14_iters0_ops1_pre44x1.c,3.0,132885,1022,109758,53316,48,52119,2852,1423,22354,0.0,15.82,0.55,185108
cc03_bin15_iters0_ops1_pre47x1.c,3.0,132891,1058,113235,54972,48,53724,2984,1507,22756,0.0,16.47,0.66,189288
cc03_bin16_iters0_ops1_pre50x1.c,3.0,132897,1094,116712,56628,48,55329,3116,1591,23158,0.0,15.69,0.55,188896
cc03_bin16_iters0_ops1_pre49x1.c,3.0,132895,1082,115553,56076,48,54794,3072,1563,23024,0.0,16.76,0.55,187768
cc03_bin18_iters0_ops1_pre55x1.c,3.0,132907,1154,122507,59388,48,58004,3336,1731,23828,0.0,15.74,0.49,213076
cc03_bin13_iters0_ops1_pre42x1.c,3.0,132881,998,107440,52212,48,51049,2764,1367,22086,0.0,16.28,0.65,186012
cc03_bin19_iters0_ops1_pre58x1.c,3.0,132913,1190,125984,61044,48,59609,3468,1815,24230,0.0,15.72,0.72,213176
cc03_bin13_iters0_ops1_pre43x1.c,3.0,132883,1010,108599,52764,48,51584,2808,1395,22220,0.0,16.74,0.71,182084
cc03_bin17_iters0_ops1_pre52x1.c,3.0,132901,1118,119030,57732,48,56399,3204,1647,23426,0.0,17.04,0.61,189876
cc03_bin20_iters0_ops1_pre59x1.c,3.0,132915,1202,127143,61596,48,60144,3512,1843,24364,0.0,16.65,0.81,211744
cc03_bin19_iters0_ops1_pre57x1.c,3.0,132911,1178,124825,60492,48,59074,3424,1787,24096,0.0,17.62,0.77,213304
cc03_bin15_iters0_ops1_pre48x1.c,3.0,132893,1070,114394,55524,48,54259,3028,1535,22890,0.0,17.46,0.85,189640
cc03_bin18_iters0_ops1_pre54x1.c,3.0,132905,1142,121348,58836,48,57469,3292,1703,23694,0.0,17.84,0.63,211468
cc03_bin20_iters0_ops1_pre60x1.c,3.0,132917,1214,128302,62148,48,60679,3556,1871,24498,0.0,17.95,0.71,214068
cc03_bin17_iters0_ops1_pre53x1.c,3.0,132903,1130,120189,58284,48,56934,3248,1675,23560,0.0,18.47,0.67,211412
cc04_bin01_iters0_ops1_pre10x1.c,4.0,132820,1174,137380,67600,96,66457,2508,719,27912,0.0,16.64,0.51,241312
cc04_bin01_iters0_ops1_pre11x1.c,4.0,132822,1186,138539,68152,96,66992,2552,747,28046,0.0,16.13,0.37,242336
cc04_bin02_iters0_ops1_pre13x1.c,4.0,132826,1210,140857,69256,96,68062,2640,803,28314,0.0,15.97,0.38,241352
cc04_bin04_iters0_ops1_pre18x1.c,4.0,132836,1270,146652,72016,96,70737,2860,943,28984,0.0,19.78,0.67,250632
cc04_bin03_iters0_ops1_pre15x1.c,4.0,132830,1234,143175,70360,96,69132,2728,859,28582,0.0,21.08,0.66,238664
cc04_bin07_iters0_ops1_pre26x1.c,4.0,132852,1366,155924,76432,96,75017,3212,1167,30056,0.0,19.84,0.61,249160
cc04_bin05_iters0_ops1_pre21x1.c,4.0,132842,1306,150129,73672,96,72342,2992,1027,29386,0.0,22.09,0.72,242344
cc04_bin02_iters0_ops1_pre14x1.c,4.0,132828,1222,142016,69808,96,68597,2684,831,28448,0.0,22.99,0.67,240640
cc04_bin03_iters0_ops1_pre16x1.c,4.0,132832,1246,144334,70912,96,69667,2772,887,28716,0.0,22.89,0.86,248696
cc04_bin05_iters0_ops1_pre20x1.c,4.0,132840,1294,148970,73120,96,71807,2948,999,29252,0.0,23.71,0.73,250212
cc04_bin09_iters0_ops1_pre31x1.c,4.0,132862,1426,161719,79192,96,77692,3432,1307,30726,0.0,21.83,0.6,254008
cc04_bin06_iters0_ops1_pre23x1.c,4.0,132846,1330,152447,74776,96,73412,3080,1083,29654,0.0,23.75,0.84,251116
cc04_bin04_iters0_ops1_pre19x1.c,4.0,132838,1282,147811,72568,96,71272,2904,971,29118,0.0,23.53,0.82,251664
cc04_bin08_iters0_ops1_pre28x1.c,4.0,132856,1390,158242,77536,96,76087,3300,1223,30324,0.0,23.67,0.71,250656
cc04_bin08_iters0_ops1_pre29x1.c,4.0,132858,1402,159401,78088,96,76622,3344,1251,30458,0.0,24.33,0.7,253744
cc04_bin06_iters0_ops1_pre24x1.c,4.0,132848,1342,153606,75328,96,73947,3124,1111,29788,0.0,23.66,0.78,251284
cc04_bin10_iters0_ops1_pre34x1.c,4.0,132868,1462,165196,80848,96,79297,3564,1391,31128,0.0,21.5,0.61,265604
cc04_bin07_iters0_ops1_pre25x1.c,4.0,132850,1354,154765,75880,96,74482,3168,1139,29922,0.0,24.43,0.82,249044
cc04_bin09_iters0_ops1_pre30x1.c,4.0,132860,1414,160560,78640,96,77157,3388,1279,30592,0.0,24.12,0.73,251480
cc04_bin10_iters0_ops1_pre33x1.c,4.0,132866,1450,164037,80296,96,78762,3520,1363,30994,0.0,23.48,0.76,265080
cc04_bin11_iters0_ops1_pre35x1.c,4.0,132870,1474,166355,81400,96,79832,3608,1419,31262,0.0,19.87,0.46,258196
cc04_bin11_iters0_ops1_pre36x1.c,4.0,132872,1486,167514,81952,96,80367,3652,1447,31396,0.0,18.9,0.53,258320
cc04_bin12_iters0_ops1_pre38x1.c,4.0,132876,1510,169832,83056,96,81437,3740,1503,31664,0.0,18.69,0.49,262688
cc04_bin13_iters0_ops1_pre41x1.c,4.0,132882,1546,173309,84712,96,83042,3872,1587,32066,0.0,21.74,0.65,266408
cc04_bin15_iters0_ops1_pre45x1.c,4.0,132890,1594,177945,86920,96,85182,4048,1699,32602,0.0,22.08,0.73,266376
cc04_bin13_iters0_ops1_pre40x1.c,4.0,132880,1534,172150,84160,96,82507,3828,1559,31932,0.0,24.92,0.9,261052
cc04_bin12_iters0_ops1_pre39x1.c,4.0,132878,1522,170991,83608,96,81972,3784,1531,31798,0.0,25.96,0.88,260032
cc04_bin17_iters0_ops1_pre51x1.c,4.0,132902,1666,184899,90232,96,88392,4312,1867,33406,0.0,24.28,0.71,267412
cc04_bin14_iters0_ops1_pre43x1.c,4.0,132886,1570,175627,85816,96,84112,3960,1643,32334,0.0,25.89,0.8,259396
cc04_bin15_iters0_ops1_pre46x1.c,4.0,132892,1606,179104,87472,96,85717,4092,1727,32736,0.0,26.08,1.01,265924
cc04_bin18_iters0_ops1_pre53x1.c,4.0,132906,1690,187217,91336,96,89462,4400,1923,33674,0.0,24.21,0.77,266140
cc04_bin19_iters0_ops1_pre56x1.c,4.0,132912,1726,190694,92992,96,91067,4532,2007,34076,0.0,24.45,0.73,266272
cc04_bin16_iters0_ops1_pre48x1.c,4.0,132896,1630,181422,88576,96,86787,4180,1783,33004,0.0,25.96,0.82,261316
cc04_bin19_iters0_ops1_pre55x1.c,4.0,132910,1714,189535,92440,96,90532,4488,1979,33942,0.0,24.78,0.72,266740
cc04_bin16_iters0_ops1_pre49x1.c,4.0,132898,1642,182581,89128,96,87322,4224,1811,33138,0.0,26.67,1.0,266148
cc04_bin14_iters0_ops1_pre44x1.c,4.0,132888,1582,176786,86368,96,84647,4004,1671,32468,0.0,25.62,0.84,263164
cc04_bin20_iters0_ops1_pre59x1.c,4.0,132918,1762,194171,94648,96,92672,4664,2091,34478,0.0,26.78,0.9,268252
cc04_bin18_iters0_ops1_pre54x1.c,4.0,132908,1702,188376,91888,96,89997,4444,1951,33808,0.0,26.36,0.96,260396
cc04_bin20_iters0_ops1_pre58x1.c,4.0,132916,1750,193012,94096,96,92137,4620,2063,34344,0.0,26.43,0.92,267336
cc04_bin17_iters0_ops1_pre50x1.c,4.0,132900,1654,183740,89680,96,87857,4268,1839,33272,0.0,26.52,0.9,262720
cc05_bin01_iters0_ops1_pre9x1.c,5.0,132835,2346,271149,133528,192,131346,4912,1171,56070,0.0,34.16,1.52,378080
cc05_bin02_iters0_ops1_pre11x1.c,5.0,132825,2370,273467,134632,192,132416,5000,1227,56338,0.0,35.1,1.19,388004
cc05_bin02_iters0_ops1_pre12x1.c,5.0,132827,2382,274626,135184,192,132951,5044,1255,56472,0.0,39.63,0.93,377716
cc05_bin08_iters0_ops1_pre26x1.c,5.0,132855,2550,290852,142912,192,140441,5660,1647,58348,0.0,42.28,1.15,401584
cc05_bin08_iters0_ops1_pre27x1.c,5.0,132857,2562,292011,143464,192,140976,5704,1675,58482,0.0,42.68,1.24,401952
